m,n,k,partition,block_size,repeat,naive_ms,shared_tiled_ms,register_2x2_ms,valid_naive,valid_shared_tiled,valid_register_2x2
512,512,512,row,8,1,0.1741,0.1772,0.1014,1,1,1
512,512,512,column,8,1,0.1720,0.1772,0.1004,1,1,1
512,512,512,tile,8,1,0.1720,0.1772,0.1004,1,1,1
512,512,512,row,16,1,0.1382,0.1567,0.1034,1,1,1
512,512,512,column,16,1,0.1382,0.1577,0.1024,1,1,1
512,512,512,tile,16,1,0.1393,0.1577,0.1024,1,1,1
512,512,512,row,32,1,0.1628,0.1946,0.0952,1,1,1
512,512,512,column,32,1,0.1628,0.1946,0.0952,1,1,1
512,512,512,tile,32,1,0.1649,0.1966,0.0952,1,1,1
1024,1024,1024,row,8,1,1.2380,1.3281,0.6738,1,1,1
1024,1024,1024,column,8,1,1.2329,1.3445,0.6799,1,1,1
1024,1024,1024,tile,8,1,1.2349,1.3445,0.6799,1,1,1
1024,1024,1024,row,16,1,0.9984,1.1274,0.5990,1,1,1
1024,1024,1024,column,16,1,0.9943,1.1284,0.6001,1,1,1
1024,1024,1024,tile,16,1,0.9953,1.1284,0.6001,1,1,1
1024,1024,1024,row,32,1,1.0240,1.2452,0.7250,1,1,1
1024,1024,1024,column,32,1,1.0220,1.2462,0.7260,1,1,1
1024,1024,1024,tile,32,1,0.8735,1.0660,0.6185,1,1,1
2048,2048,2048,row,8,1,9.0112,9.5252,5.8829,1,1,1
2048,2048,2048,column,8,1,8.6467,9.3778,4.5978,1,1,1
2048,2048,2048,tile,8,1,8.6620,9.4208,4.7544,1,1,1
2048,2048,2048,row,16,1,7.1373,7.9729,3.8707,1,1,1
2048,2048,2048,column,16,1,6.9530,7.6237,3.8420,1,1,1
2048,2048,2048,tile,16,1,6.9612,7.6595,3.8625,1,1,1
2048,2048,2048,row,32,1,7.1393,8.5658,4.0960,1,1,1
2048,2048,2048,column,32,1,7.2520,8.5443,4.0909,1,1,1
2048,2048,2048,tile,32,1,7.2581,8.5596,4.0919,1,1,1
